73,073,1344,1355,2,2,2,2,M
73,073,1604,1615,2,2,2,2,M
73,073,1828,1840,2,2,2,2,M
73,073,2132,2145,2,2,2,2,M
73,074,0002,0015,2,2,2,2,M
73,074,0208,0220,2,2,2,2,M
73,074,0233,0245,2,2,2,2,M
73,074,0422,0445,2,2,2,2,M
73,074,0804,0815,2,2,2,2,M
73,074,0952,1005,2,2,2,2, 
73,074,1104,1120,2,2,2,2,M
73,074,1346,1505,2,2,2,2,C
73,074,1640,1720,2,2,2,2,C
73,074,1758,1810,2,2,2,2,M
73,074,1850,1905,2,2,2,2,M
73,074,1943,1955,2,2,2,2, 
73,074,2146,2200,2,2,2,2,M
73,074,2321,2332,2,2,2,2,M
73,075,0149,0205,2,2,2,2,M
73,075,0212,0225,2,2,2,2,M
73,075,0323,0335,2,2,2,2,M
73,075,0621,0638,2,2,2,2,M
73,075,0730,0742,2,2,2,2,M
73,075,1115,1130,2,2,2,2, 
73,075,1453,1520,2,2,2,2,M
73,075,1610,1625,2,2,2,2, 
73,075,1646,1700,2,2,2,2,M
73,075,1658,1720,2,2,2,2,C
73,075,1746,1820,2,2,2,2,C
73,075,1812,1822,2,2,2,2, 
73,075,1837,1850,2,2,2,2, 
73,075,2009,2020,2,2,2,2,M
73,075,2216,2230,2,2,2,2,M
73,075,2231,2245,2,2,2,2, 
73,076,0022,0035,2,2,2,2,M
73,076,0240,0252,2,2,2,2,M
73,076,0457,0515,2,2,2,2, 
73,076,0616,0630,2,2,2,2, 
73,076,0720,0730,2,2,2,2,M
73,076,0858,1000,2,2, , ,C
73,076,1218,1235, ,2, , , 
73,076,1458,1510, ,2, , ,M
73,076,1545,1558, ,2, , ,M
73,076,1743,1758, ,2,1, , 
73,076,1922,1935, ,2, , ,M
73,076,1957,2010, ,2,2, ,M
73,076,2140,2155, ,2,2, ,M
73,076,2315,0005, ,2,2, ,M
73,077,0317,0340, ,2, , , 
73,077,0804,0814, ,2, , ,M
73,077,0920,0932, ,2, , , 
73,077,1318,1328, ,2, , ,M
73,077,1530,1540, ,2, , , 
73,078,0338,0350, , , , , 
73,078,1055,1105, , , , ,M
73,078,1132,1225, , , , ,C
73,078,1253,1305, , ,2, ,M
73,078,2037,2048, , , , ,M
73,078,2248,2300, , , , ,M
73,079,0605,0615, , , , ,C
73,079,0847,0900, , , , , 
73,079,0946,1035,6, , ,6,C
73,079,1133,1145, , , , , 
73,079,1835,1920, , , , ,C
73,080,1002,1020, ,2, ,2, 
73,081,0822,0840, , , ,2, 
73,081,0930,1010, , , ,2,C
73,081,1221,1235, , , ,2,M
73,081,1518,1608, , , ,2,C
73,081,1703,1735, , , ,2, 
73,081,1948,2015, , , ,2, 
73,081,2032,2100, , , ,2, 
73,082,0322,0350, , , ,2, 
73,082,0454,0520, , , ,2,M
73,082,0952,1020, , , ,2,M
73,082,1307,1335, , , ,2,C
73,082,1707,1830,6, , ,2,C
73,082,2257,2330, , , ,1, 
73,083,0622,0645, , , ,2,A
73,083,0645,0712, , , ,2, 
73,083,0712,0745, , , ,2,C
73,083,1923,2110, , ,2,2,C
73,084,0437,0520, ,2,2,2,M
73,084,0900,0915, ,2,2,2, 
73,085,0209,0240, , , , , 
73,085,0424,0505, ,2,2,2,M
73,085,0516,0540, ,2,2,2,M
73,085,0558,0630, ,2,2,2,M
73,085,1050,1110, ,2,2,2,M
73,085,1118,1150, ,2,2,2,M
73,085,1243,1320, ,2,2,2, 
73,085,1420,1510, ,2,2,2,M
73,085,1634,1700, ,2,2,2, 
73,085,1750,1810, ,2,2,2, 
73,085,1908,1940, ,2,2,2, 
73,085,2005,2030, ,2,2,2, 
73,085,2115,2200, ,2,2,2,C
73,085,2143,2200, ,2,2,2,M
73,085,2252,2320, ,2,2,2, 
73,085,2343,0010, ,2,2,2, 
73,086,0122,0150, ,2,2,2,M
73,086,0230,0310, ,2, ,2,M
73,086,0501,0530, ,2, , , 
73,086,0632,0700, ,2, , , 
73,086,1007,1040, ,2, , ,M
73,086,1132,1200, ,2, , ,M
73,086,1307,1330, ,2, , , 
73,086,1510,1610, ,2, , ,C
73,086,2149,2210, ,2, , ,M
73,086,2356,0010, ,2, , , 
73,087,0423,0450, ,2, ,2, 
73,087,0533,0550, ,1, ,2, 
73,087,0705,0720, ,2, ,2, 
73,087,0804,0840, ,2, ,2,M
73,087,1041,1120, ,2, ,2,A
73,087,1343,1410,2,2, ,2,M
73,087,1520,1645,2,2, ,2, 
73,087,1701,1730,2,2, ,2, 
73,087,2340,0010, , , ,2,M
73,088,0119,0140, , , ,2, 
73,088,0639,0720, , , ,2,A
73,088,0845,0905, , , ,2, 
73,088,1004,9999, , , ,2, 
73,088,1012,1035, , , ,2, 
73,088,1108,9999, , , ,2, 
73,088,1122,1140, , , ,2, 
73,089,0021,0040, , , ,2, 
73,089,0046,0105, , , ,2,M
73,089,0106,0130, , , ,2,M
73,089,0347,0410, , , ,2, 
73,089,0448,0510, , , ,2, 
73,089,1253,1315, , , ,2, 
73,089,2036,2105, , , ,2, 
73,089,2359,0025, , , ,2, 
73,090,1540,1615, , ,1,2, 
73,091,1302,1325, , , ,2, 
73,091,1334,1410, , , ,2,M
73,091,1517,1540, , , ,2, 
73,091,1850,1930, , , ,2,M
73,091,1947,2015, , , ,2, 
73,092,0032,0055, , , ,2, 
73,092,0635,0700, , , ,2, 
73,092,1417,1520, , , ,2,C
73,093,0512,0600, , , ,2, 
73,093,0904,0930, , , , , 
73,093,1407,1420, , , ,2,C
73,093,1720,1750, , , , , 
73,093,2000,9999, , , , , 
73,093,2010,2040, , , ,2, 
73,093,2212,2240, , , ,2, 
73,094,0857,0920, , , ,2, 
73,094,1200,1230, , , ,2, 
73,094,1220,1245, , , ,2, 
73,094,1259,1320, , , ,2, 
73,094,1503,1535,1, , ,2,M
73,094,1850,1910, , , , ,M
73,094,1927,2000, , , ,2,C
73,094,2034,2110, , , , , 
73,095,0000,0030, , , ,2,A
73,095,0226,0300, , , ,2, 
73,095,0332,0410, , , ,2,M
73,095,0345,0410, , , , , 
73,095,0448,0505, , , , , 
73,095,0521,0540, , , , , 
73,095,0644,9999, , , , , 
73,095,0705,0735, , , , ,A
73,095,0930,0945, , , , , 
73,095,1205,1230, , , , ,A
73,095,1833,1900, , , ,2, 
73,096,0315,0335, , , ,2,M
73,096,2040,2115, , , ,2,A
73,097,0447,0530, , , ,2,C
73,097,1740,1805, , , ,2, 
73,097,2037,2105, , , ,2, 
73,098,0120,0155, , , ,2, 
73,098,0731,0825, , , ,2,A
73,098,1010,9999, , , ,2, 
73,098,1032,1110, , , ,2,M
73,098,1331,9999, , , ,2,A
73,098,1340,1420, , , ,2,C
73,098,1902,2000, , , ,2,A
73,099,0318,0340, , , ,2, 
73,099,0613,0700, , , ,2, 
73,099,1201,1225, , , ,2, 
73,101,1753,1840, , ,2, ,C
73,103,1643,1645, , , , ,C
73,103,1805,1830, ,2, , ,C
73,103,2209,2245, , , , , 
73,103,2254,2302, , , , ,X
73,105,0358,0406, , , , ,X
73,108,0250,0315, , , , ,C
73,108,0348,0420, , , , ,C
73,109,1250,1310, , , , , 
73,109,1441,1503, , , , , 
73,109,1546,1618, , , , , 
73,110,0312,0345, , , , , 
73,110,0624,0643, , , , ,A
73,110,1028,1047, , , , , 
73,111,1430,1500, , , , ,A
73,111,1812,1836, , , ,2, 
73,111,2028,2103, ,5, , ,A
73,112,0904,0915, , , ,2, 
73,113,1356,1540, , , ,2,C
73,113,2108,2120, ,2,1,2,C
73,114,0428,0450, , ,1, , 
73,114,0842,0900, , ,1, , 
73,114,0907,0930, , ,1, , 
73,114,1220,1235, , ,1, , 
73,114,1233,1250, , ,1, , 
73,114,1429,1450, , ,1, , 
73,114,2107,2135, , ,2,2, 
73,115,0301,0400,1, , , , 
73,115,0618,0645, , , , , 
73,115,0712,0730,1,2,2, ,A
73,115,0749,0800, ,2,2, , 
73,115,1548,1605, ,2, , ,M
73,115,1630,1650, ,2, , ,A
73,116,0314,0330, ,2, , ,M
73,116,0450,0510, ,2, , , 
73,116,0528,0535, ,2, , ,Z
73,116,0538,0555, ,2, , ,M
73,116,0754,0810, ,2, , , 
73,116,0820,0830, ,2, , , 
73,116,1057,1120, ,2, , ,A
73,116,1250,1310, ,2, , , 
73,116,1427,1435, ,2, , , 
73,116,1448,1510, ,2, , ,M
73,116,2040,2100, , , , , 
73,116,2130,2150, , , , , 
73,116,2340,0000, , , , , 
73,117,0240,0310,2, , , ,M
73,117,1207,1230, , , , , 
73,117,1404,1425, , , , , 
73,117,1432,1450, , , , , 
73,117,1500,1520, , , , , 
73,117,2352,0005, , , , , 
73,118,0547,0610, , , , ,C
73,118,0550,0610, , ,3, , 
73,118,0707,0725, , , , , 
73,118,0759,0820, , , , , 
73,118,1111,1125, , , , , 
73,118,1559,1625, , , , , 
73,118,1758,1820, , , , , 
73,118,2236,, , , , , 
73,118,2324,2335, , , , , 
73,119,0222,0240, , , , , 
73,119,0517,0530, , , , , 
73,119,0604,0620, , , , , 
73,119,0754,0815, , , , , 
73,119,1355,1415, , , , , 
73,119,1428,1445, , , , ,M
73,119,1623,1635, , , , , 
73,119,1709,1720, , , , , 
73,119,1932,1955, , , , , 
73,119,2151,2205, , , , , 
73,119,2242,2350, , , , ,C
73,120,0107,0130, , , , ,A
73,120,0838,0850, , , , ,M
73,120,1346,1410, , , , ,A
73,120,1520,1535, , , , , 
73,120,1633,1645, , , , , 
73,120,2354,0000, , , , ,M
73,121,0436,0510, , , , ,M
73,121,0744,0800, , , , , 
73,121,1204,1225, , , , ,A
73,121,1604,1620, , , , , 
73,121,2024,2035, , , , , 
73,121,2251,2310, , , , , 
73,122,0835,0900, , , , ,M
73,122,1027,1050, , , , ,A
73,122,1328,1345, , , , , 
73,122,1527,1545, , , ,2,A
73,122,2150,2210, , , ,2, 
73,122,2310,2340, , , ,2, 
73,123,0007,0030, , , ,2, 
73,123,0154,0220, , , , ,A
73,123,0406,0430, , , , , 
73,123,0455,0510, , , , ,M
73,123,0713,0730, , , , , 
73,123,0954,1015, , , , , 
73,123,1235,1245, , , ,2, 
73,123,1442,1500, , , , ,M
73,123,1544,1610, , , , ,A
73,123,1906,1920, , , , , 
73,123,2056,2120, , , , , 
73,123,2144,2155, , , , , 
73,124,0050,0100, , , , , 
73,124,0154,0205, , , , , 
73,124,0208,0215, , , , , 
73,124,0243,0250, , , , , 
73,124,0315,0325, , , , , 
73,124,0916,0930, , , , , 
73,125,0632,0650, , , , ,M
73,125,0859,0920, , , , ,A
73,125,1934,1950, , , , ,A
73,125,2108,2130, , , , ,M
73,126,0254,0320, , , , ,A
73,127,0226,0240, , , , , 
73,127,1907,1930, , , , ,A
73,128,1020,1040, , , , ,M
73,128,1530,1550, , , , , 
73,128,2123,2150, , , , ,M
73,129,1145,1240, , , , ,C
73,129,1851,1940, , , , ,C
73,130,0750,0820, , , ,2,C
73,130,0836,0920,6,6, ,2,C
73,130,1257,1350,6,6, ,2,C
73,131,0513,0610, , ,2, ,C
73,131,0901,0935, , , , ,C
73,131,2028,2120, ,2, , ,C
73,132,2156,2230, ,2, , ,C
73,133,0124,0135, ,2, , , 
73,133,0400,0415, ,2, , , 
73,133,0826,0845, ,2, , , 
73,133,0952,1000, ,2, , , 
73,133,1302,1315, ,2, , , 
73,133,1629,1640, ,2, , , 
73,133,1641,1655, ,2, , , 
73,133,1854,1910, ,2, , , 
73,133,2033,2050, ,2, , , 
73,134,0030,0040, ,2, , , 
73,134,0044,0110, ,2, , ,C
73,134,0439,0455, ,2, , , 
73,134,0912,0925, ,2, , , 
73,134,1413,1430, ,2, , , 
73,134,1805,1820, , , , , 
73,134,1930,1955, , , , , 
73,134,2000,2015, , , , , 
73,134,2120,2140, , , , , 
73,134,2218,2235, , , , , 
73,135,0030,0040, , , , , 
73,135,0159,0215, , , , , 
73,135,0240,0300, , , , , 
73,135,0501,0515, , , , , 
73,135,0722,0735, , , , , 
73,135,0754,0810, , , , , 
73,135,0842,0855, , , , , 
73,135,0947,1000, , , , , 
73,135,1001,1020, , , , , 
73,135,1225,1235, , , , , 
73,135,1458,1510, , , , , 
73,135,1549,1605, , , , , 
73,135,2127,2140, , , , , 
73,135,2252,2310, , , , , 
73,135,2323,2340, , , , , 
73,136,0221,0250, , , , ,M
73,136,0542,0555, , , , , 
73,136,0933,0950, , , , , 
73,136,1057,1110, , , , , 
73,136,1418,1450, , , , , 
73,136,1525,1545, , , , , 
73,136,1616,1650, , , , , 
73,136,1900,1930, , , , , 
73,136,2215,2235, , , , , 
73,137,0309,0330, , , , ,M
73,137,0410,0430, , , , , 
73,137,1142,1210, , , , ,A
73,137,2131,2150, , , , , 
73,137,2358,0015, , , , , 
73,138,0537,0550, , , , , 
73,138,0607,0620, , , , , 
73,138,0804,0815, , , , , 
73,138,1240,1300, , , , , 
73,138,1332,1400, , , , , 
73,138,1910,1930, , , , , 
73,139,0611,0710, , , , ,A
73,139,1533,1620, , , , ,A
73,139,2200,2235, , , , , 
73,139,2252,2310, , , , , 
73,140,0058,0120, , , , , 
73,140,0824,0850, , , , , 
73,140,1551,1620, , , , , 
73,141,2212,2225, , , ,2, 
73,143,0905,0940, , , ,2,A
73,143,1142,1215, , , ,2,C
73,143,1854,2000, , ,2, ,C
73,143,2300,2335, , ,2, ,A
73,144,0408,0425, , ,2, , 
73,144,0930,0955, ,2,2, , 
73,144,1312,1330, , ,2, , 
73,144,1330,1350, , ,2, , 
73,144,1505,1530, , ,2, , 
73,144,1733,1800, , ,2, ,A
73,144,1943,2020, , ,2, , 
73,145,0042,0120, , , , ,C
73,145,0200,0215, , , , , 
73,145,0530,0555, ,2, , , 
73,145,1030,1055, ,2, , , 
73,145,1518,1535, ,2, , , 
73,145,1706,1730, , , , ,C
73,146,0102,0230, , , , ,C
73,146,0216,, , , , , 
73,146,0415,0450, , , , , 
73,146,0707,0730, , , , , 
73,146,2211,2230, , , , , 
73,147,1003,, , , , , 
73,147,1615,1635, , , , , 
73,147,1644,1700, , , , , 
73,147,1703,1735, , , , ,C
73,147,1740,1805, , , , ,C
73,147,1805,1830, , , , ,C
73,147,2104,2140, , , , ,M
73,147,2133,2200, ,3, ,3, 
73,148,0012,0235, , , , ,M
73,148,0141,0205, , , , , 
73,148,0250,0310, , , , , 
73,148,0532,0555, , , , , 
73,148,0925,0950, , , , , 
73,148,1055,1150, ,3, ,3,C
73,148,1148,1230, , , , ,C
73,148,1313,1340, , , , ,A
73,148,1608,1720, , , , ,C
73,148,1736,1820, , , , ,A
73,148,1856,1950, , , , ,A
73,148,2054,2120, , , , ,A
73,148,2330,2355, , , , , 
73,149,0154,0235, , , , ,C
73,149,0256,0330, , , , ,A
73,149,0335,0415, , , , ,A
73,149,0417,0440, , , , , 
73,149,0500,0515, , , , , 
73,149,0512,0545, , , , , 
73,149,0550,0620, , , , , 
73,149,0827,0900, , , , ,C
73,149,1001,1150, , , , ,C
73,149,1213,1230, , , , , 
73,149,1230,1305, , , ,3,M
73,149,1313,1335, , , , , 
73,149,1645,1712, , , , , 
73,149,1712,1755, , , ,3,M
73,149,1832,1855, , , , , 
73,149,1857,1920, , , , , 
73,150,0030,0100, , , , ,M
73,150,0155,0220, , , , , 
73,150,0328,0350, , , , , 
73,150,1020,1055, , , , ,A
73,150,1419,1455, , , , ,A
73,150,2027,2110, , , , ,C
73,150,2158,2210, , , , ,C
73,151,0502,0535, , , , ,A
73,151,0750,0820, , , , ,M
73,151,1022,1055, , , , , 
73,151,2332,0000, , , , ,M
73,152,0040,0110, , , , ,M
73,152,0650,0720, , , , ,C
73,152,1122,1155, , , , ,M
73,152,2239,2310, , , , ,C
73,153,0125,0210, , , , , 
73,153,0313,0345, , , , ,A
73,153,0452,9999, , , , , 
73,153,0511,0545, , , , ,M
73,153,1138,, , , , , 
73,153,1928,2000, , , , ,C
73,153,2305,2350, , , , ,C
73,154,0125,0210, , , , ,A
73,154,1206,1235, , , , ,C
73,155,0450,0520, , , , ,C
73,155,0648,, , , , , 
73,155,0807,0840, , , , ,C
73,155,1449,1515, , , , ,A
73,155,2020,2100, , , , ,C
73,156,0238,0340, , , , ,C
73,156,0520,0550, , , , ,M
73,156,1110,1200, , , , ,A
73,157,0738,0810, , , , ,C
73,157,2050,2115, , , , , 
73,157,2239,2310, , , , ,C
73,158,0028,0120, , , , ,C
73,158,0345,0420, , , , ,C
73,158,0511,0540, , , , ,C
73,158,1800,1820, , , ,2, 
73,159,0230,0255, , , ,2, 
73,159,0438,0505, , , ,2, 
73,160,0748,0830, , ,2,2,C
73,160,1252,1305, , ,2,2, 
73,160,1610,1640, , ,2,2,C
73,160,2315,2335, , ,2,2, 
73,161,0540,0610, , , , ,C
73,163,0025,0100, ,2,2,2,C
73,163,2118,2200, ,2, , ,A
73,164,0450,0520, ,2, , ,C
73,164,0603,0635, ,2, , ,M
73,164,2248,2320, ,2, , ,C
73,165,0220,0250, ,2, , ,C
73,165,0543,0610, , , , ,C
73,165,1253,1330, ,2, , ,C
73,166,0419,, , , , , 
73,166,0748,0820, ,1, , , 
73,166,2013,2100, , , ,2,C
73,166,2108,2140, , , ,2, 
73,167,0340,, , , , , 
73,167,0555,0630, , , , ,C
73,167,0849,0920, , , , ,M
73,167,1327,1400, , ,1, ,A
73,167,1643,1720, , , , ,C
73,167,1843,1915, , , , ,C
73,168,0156,0210, , , , ,M
73,168,2355,0025, , , , ,M
73,169,0142,0240, , , , ,C
73,169,1122,1145, , , , , 
73,169,2110,2130, , , , , 
73,170,1515,1535, , , , , 
73,170,2153,2220, , , , ,M
73,171,0011,0040, , , ,2,A
73,171,0045,0110, , , ,2,C
73,171,1600,1630, , ,2,2,C
73,171,2025,2135, , , , ,H
73,172,1046,, , , , , 
73,173,0642,0735, , ,2, ,C
73,173,1224,, , , , , 
73,173,1416,, , , , , 
73,173,1810,1855, , ,2, ,A
73,173,2004,2030, , ,2, ,A
73,173,2304,2335, , , , , 
73,174,0319,0340, ,2,2, ,M
73,174,0820,0900, , , , ,C
73,174,1220,1250, ,2, , , 
73,175,0143,, , , , , 
73,175,0938,1010, ,2, , , 
73,175,2223,2300, , , , ,M
73,175,2254,9999, , , , ,C
73,175,2320,2350, , , , ,M
73,176,0154,9999,2, , , , 
73,176,0202,0240,2, , , ,M
73,176,0359,9999, , , , , 
73,176,0413,0435, , , , , 
73,176,0603,0620, , , , , 
73,176,0632,0655, , , , , 
73,176,0902,0930, , , , ,M
73,176,1059,1135, , , , , 
73,176,1450,1510, , , , , 
73,176,1735,1810, , , ,5,A
73,176,2003,2045, , , , ,A
73,176,2201,2225, , , , , 
73,176,2228,2250, , , , , 
73,176,2248,, , , , , 
73,176,2309,2330, , , , , 
73,176,2357,0040, , , , ,A
73,177,0120,9999, , , , , 
73,177,0145,9999, , , , , 
73,177,0155,0220, , , , , 
73,177,0255,0320, , , , , 
73,177,0512,0545, , , , ,M
73,177,1000,9999, , , , , 
73,177,1025,1050, , , , , 
73,177,1145,1220, , , , ,M
73,177,1318,1340, , , , , 
73,177,1515,1540, , , , , 
73,177,1649,9999, , , , , 
73,177,1657,1725, , , , , 
73,177,1741,1810, , , , ,A
73,177,2051,2155, , , , ,A
73,177,2224,2250, , , , , 
73,177,2310,2335, , , , , 
73,177,2333,0000, , , , , 
73,178,0540,0610, , , , , 
73,178,0722,9999, , , , , 
73,178,0747,0810, , , , , 
73,178,1101,1130, , , , , 
73,178,1836,2000, , , , ,C
73,178,2050,9999, , , , , 
73,178,2113,2140, , , , , 
73,178,2351,9999, , , , ,A
73,179,0018,0050, , , , ,A
73,179,0105,0140, , , , , 
73,179,0220,0245, , , , , 
73,179,0249,0300, , , , , 
73,179,0440,0510, , , , , 
73,179,0527,9999, , , , ,M
73,179,0545,0610, , , , ,M
73,179,0840,0900, , , , , 
73,179,1232,1300, , , , , 
73,179,2245,2320, , , , , 
73,180,0231,9999, , , , , 
73,180,0241,0300, , , , , 
73,180,1504,1525, , , , , 
73,180,2100,2125, , , , , 
73,180,2235,2300, , , , ,M
73,181,0130,0150, , , , , 
73,181,0156,0235, , , , ,A
73,181,0349,0420, , , , ,M
73,181,1501,1520, , , , , 
73,182,0056,9999, , , , , 
73,182,0121,0140, , , , , 
73,182,0220,0240, , , , , 
73,182,0250,0310, , , , ,M
73,182,0420,0500, , , , , 
73,182,1019,1100, , , , , 
73,182,1138,1210, , , , , 
73,182,1602,1640, , , , , 
73,183,0234,0250, , , , , 
73,183,0600,0650,1, , , ,C
73,183,0800,0840, , , , ,M
73,183,0838,, , , , , 
73,183,0959,1020, , , , , 
73,183,1350,1420, , , , , 
73,183,1501,1520, , , , , 
73,184,0307,0340, , , , ,A
73,184,0356,0430, , , , ,A
73,184,0508,0530, , , , , 
73,184,0610,0630, , , , , 
73,184,1815,2000, , , , ,C
73,184,2317,2340, , , , , 
73,185,0246,0430, , , , ,C
73,185,0512,0600, , , , ,C
73,185,1349,1420, , , , ,M
73,186,0357,0430, , , , , 
73,186,0735,0810, , , , , 
73,186,1510,1535, , , , , 
73,187,0520,0555, , , , ,M
73,187,0610,0650, , , , ,M
73,187,0737,0810, , , , ,C
73,187,1242,, , , , , 
73,187,1634,1710, , , , , 
73,189,0530,9999, , , , ,C
73,189,0557,0700, , , ,3,C
73,190,0000,0035, , ,2, ,M
73,190,0145,9999, , ,2, , 
73,190,0205,0240, , ,2, ,M
73,190,1045,1130, , ,2, ,M
73,190,1730,1820, ,2,2, , 
73,191,0340,0430, ,2,2, ,M
73,191,0614,0700, ,2,2, ,C
73,191,1101,1130, ,2, ,2,A
73,191,1332,1420, ,2, , ,M
73,191,1627,1710, ,2, , ,M
73,191,1815,1910, ,2, , ,C
73,191,2014,2045, ,2, , ,A
73,191,2218,2300, ,2, , , 
73,191,2344,0015, ,2, , ,A
73,192,0223,0305, ,2, , ,M
73,192,0758,9999, ,2, , , 
73,192,0814,0840, ,2, , , 
73,192,0930,9999, ,2, , , 
73,192,0944,1010, ,2, , , 
73,192,1718,1735, ,2, , , 
73,192,2105,2150, ,2, , ,M
73,193,0032,0110, ,2, , , 
73,193,0245,0300, ,2, , ,M
73,193,0450,0515, ,2, , , 
73,193,0628,0705, ,2, , , 
73,193,0749,0830, ,2, , , 
73,193,0840,0910, ,2, , , 
73,193,1134,1210, ,2, , , 
73,193,1232,1310, ,2, , ,M
73,193,1628,1700, ,2, , , 
73,193,1803,1840, ,2, , ,C
73,193,2115,2200, ,2, , ,M
73,193,2152,2225, ,2, , , 
73,193,2328,2350, ,2, , , 
73,194,0332,0355, ,2, , , 
73,194,0530,0600, ,2, , , 
73,194,0636,0700, ,2, , , 
73,194,0743,0830, ,2, , ,M
73,194,0912,0945, ,2, , , 
73,194,1108,1130, ,2, , , 
73,194,1220,1300, ,2, , ,M
73,194,1325,1345, ,2, , , 
73,194,1436,1500, ,2, , , 
73,194,1808,1835, ,2, , , 
73,195,0655,0800, ,2, , ,A
73,195,1005,1050, ,2,1, , 
73,195,1544,, , , , , 
73,196,0409,0445, , , , , 
73,196,1816,, , , , , 
73,196,1940,2005, , , , , 
73,196,2118,2150, , , , ,C
73,197,0709,0730, , , , ,M
73,197,1140,1230, , , , ,C
73,197,1255,1320, , , , ,M
73,197,2157,2235, , , , ,A
73,198,0143,0210, , , , , 
73,198,0355,0430, , , , , 
73,198,0800,0830, , , , , 
73,198,0958,1015, , , , ,C
73,198,2240,2320, , , , ,A
73,199,1130,1200, , , , , 
73,199,1205,1230, , , , , 
73,199,1411,1450, , , , ,M
73,200,0502,0530, , ,2,2,A
73,200,1400,1435, ,2,2,2, 
73,201,0745,0820, , ,2,2, 
73,201,0818,0935, , ,2, ,C
73,201,0951,1025, , ,2,2, 
73,201,1902,2000, ,2,2,2,A
73,202,1235,1310, ,2,2,2,M
73,202,1823,1900, ,2,2,2, 
73,202,1834,, , , , , 
73,202,2117,2145, ,2,2,2, 
73,203,0115,0145, , ,2, , 
73,203,0914,, , , , , 
73,203,1008,1100, , ,2, ,M
73,203,1417,9999, , ,2, ,M
73,203,1430,1510, , ,2, , 
73,203,2047,2130, ,2,1, ,M
73,203,2304,9999, ,2, , , 
73,203,2348,0030, ,2, , , 
73,204,0114,0200, ,2, , ,C
73,204,0505,9999, ,2, , , 
73,204,0520,0550, ,2, , , 
73,204,0531,, , , , , 
73,204,0745,0820, ,2, , , 
73,204,0823,9999, ,2, , ,M
73,204,0843,9999, ,2, , ,M
73,204,0905,0935, ,2, , ,A
73,204,1240,1252, ,2, ,1, 
73,204,1845,9999, ,2, , ,M
73,204,1902,1935, ,2, , ,M
73,204,2150,2220, ,2, , ,A
73,205,0230,0305, ,2, , ,M
73,205,0404,0450, ,2, , ,A
73,205,0845,0940, , , , ,C
73,205,1443,9999, , , , , 
73,205,1458,1540, , , , ,A
73,205,1630,1650, , , , , 
73,205,2155,2220, , , ,2, 
73,206,0412,0435, , , ,2,M
73,206,0756,0820, , , ,2, 
73,206,1541,1610, , , ,2, 
73,206,1700,1725, , , ,2,C
73,207,0022,9999, , , ,2, 
73,207,0032,0100, , , ,2,A
73,207,0122,0150, , , ,2, 
73,207,0212,0240, , , ,2, 
73,207,0645,0730, , , ,2,A
73,207,0747,0815, , , ,2, 
73,207,1551,1625, , , ,2, 
73,208,0738,0805, , , ,2,A
73,208,0812,0845, , , ,2,M
73,208,1013,1040, , , ,2,M
73,208,1408,1435, , , ,2, 
73,208,2101,2130, , , , ,M
73,209,0052,0210, , , , ,C
73,209,0345,0410, , , , ,M
73,209,0910,0945, , , , , 
73,209,1140,1200, , , , ,C
73,210,0055,0130, , , ,2,C
73,210,1502,9999, , , ,2, 
73,210,1520,1550, , , ,2, 
73,210,1828,1910, , , ,2,C
73,210,2018,2100, , , ,2,C
73,210,2331,0050, , , ,2,C
73,211,0538,0600, , , ,2,C
73,212,0119,0200, , , ,2,M
73,212,0505,9999, , , ,2, 
73,212,0510,0540,3,3, ,2,A
73,212,0611,0710, , , ,2,C
73,212,0913,0940, , , ,2, 
73,212,0955,1045, , , ,2,C
73,212,1018,1050, , , ,2,A
73,212,1156,1230, , , ,2,M
73,212,1303,1350, , , ,2, 
73,212,2216,2235, , , ,2, 
73,212,2237,2310, , , ,2, 
73,213,0448,0510, , , ,2, 
73,213,0608,0630, , , ,2, 
73,213,0742,0810, , , ,2, 
73,213,0854,1020, , , ,2,C
73,213,1102,1240,6,6,6,6,C
73,213,1241,1310, , , ,2, 
73,213,1542,1610, , , ,2,M
73,213,1630,1710, , , ,2,M
73,214,0347,0415, , , ,2, 
73,214,0417,0510, , , ,2, 
73,214,0615,0630, , , ,2, 
73,214,0635,0700, , , ,2, 
73,214,0715,9999, , , ,2, 
73,214,0735,0820, , , ,2, 
73,214,1122,1210, , , ,2, 
73,214,1330,1400, , , ,2, 
73,214,1448,1510, , , ,2, 
73,214,2113,2155, , , ,2, 
73,215,0315,0340, , , ,2, 
73,215,1901,1930, , , ,2,C
73,217,0035,0100, , , ,2, 
73,217,0106,0125, , , ,2, 
73,217,0130,0200, , , ,2, 
73,217,0957,1010, , , ,2,A
73,217,1012,1030, , , ,2, 
73,217,2254,2330, , , ,2,A
73,218,0330,0400, , , ,2, 
73,218,0558,0620, , , ,2, 
73,218,0703,0740, , , ,2,C
73,218,0954,1010, , , ,2, 
73,218,1348,1410, , , ,2, 
73,218,1842,9999, , ,2,2, 
73,218,1905,9999, , ,2,2,M
73,218,1925,2000, , ,2,2, 
73,218,2155,2230, , ,2,2, 
73,218,2357,0030, , ,2,2,A
73,219,1453,1530, , ,2,2,M
73,219,1645,1710, , ,2,2, 
73,219,2043,2100, , ,2,2, 
73,219,2155,2220, , ,2,2, 
73,219,2241,2300, , ,2,2, 
73,220,0012,0040, , ,2,2, 
73,220,0508,0525, , ,2,2,C
